0,1,2,3,label,day,step,pred,result,real_result
0.40820409612808006,1.0237398929885733,0.9811829690940705,0.5861132791489659,0,252,43,0,TN,TN
1.0237398929885733,0.9811829690940705,0.5861132791489659,1.1494891195223378,0,252,44,0,TN,TN
0.9811829690940705,0.5861132791489659,1.1494891195223378,0.996282438031741,0,252,45,0,TN,TN
0.5861132791489659,1.1494891195223378,0.996282438031741,0.6833778050842407,0,252,46,0,TN,TN
1.1494891195223378,0.996282438031741,0.6833778050842407,0.49906954112704716,0,252,47,0,TN,TN
0.996282438031741,0.6833778050842407,0.49906954112704716,0.941230798323801,0,252,48,0,TN,TN
0.6833778050842407,0.49906954112704716,0.941230798323801,0.8715029156663883,0,252,49,0,TN,TN
0.49906954112704716,0.941230798323801,0.8715029156663883,0.7399875526351982,0,252,50,0,TN,TN
0.941230798323801,0.8715029156663883,0.7399875526351982,0.8512042419108233,0,252,51,0,TN,TN
0.8715029156663883,0.7399875526351982,0.8512042419108233,0.764475416455291,0,252,52,0,TN,TN
0.7399875526351982,0.8512042419108233,0.764475416455291,1.188605420116374,0,252,53,0,TN,TN
0.8512042419108233,0.764475416455291,1.188605420116374,1.032714741114041,0,252,54,0,TN,TN
0.764475416455291,1.188605420116374,1.032714741114041,1.0139899098533927,0,252,55,0,TN,TN
1.188605420116374,1.032714741114041,1.0139899098533927,1.2657379974684846,0,252,56,0,TN,TN
1.032714741114041,1.0139899098533927,1.2657379974684846,0.6606684769627235,0,252,57,0,TN,TN
1.0139899098533927,1.2657379974684846,0.6606684769627235,0.9380177981191189,0,252,58,0,TN,TN
1.2657379974684846,0.6606684769627235,0.9380177981191189,1.10904395393611,0,252,59,0,TN,TN
0.6606684769627235,0.9380177981191189,1.10904395393611,1.0872798856672143,0,252,60,0,TN,TN
0.9380177981191189,1.10904395393611,1.0872798856672143,0.7125502432807737,0,252,61,0,TN,TN
1.10904395393611,1.0872798856672143,0.7125502432807737,1.1397318316668814,0,252,62,0,TN,TN
1.0872798856672143,0.7125502432807737,1.1397318316668814,0.6272647130211372,0,252,63,0,TN,TN
0.7125502432807737,1.1397318316668814,0.6272647130211372,0.6163918553264228,0,252,64,0,TN,TN
1.1397318316668814,0.6272647130211372,0.6163918553264228,0.6886260603733042,0,252,65,0,TN,TN
0.6272647130211372,0.6163918553264228,0.6886260603733042,0.794427316788174,0,252,66,0,TN,TN
0.6163918553264228,0.6886260603733042,0.794427316788174,0.6267790468568226,0,252,67,0,TN,TN
0.6886260603733042,0.794427316788174,0.6267790468568226,1.1206155421745916,0,252,68,0,TN,TN
0.794427316788174,0.6267790468568226,1.1206155421745916,0.8719425324720381,0,252,69,0,TN,TN
0.6267790468568226,1.1206155421745916,0.8719425324720381,0.5937929470617161,0,252,70,0,TN,TN
1.1206155421745916,0.8719425324720381,0.5937929470617161,0.4716749343999981,0,252,71,0,TN,TN
0.8719425324720381,0.5937929470617161,0.4716749343999981,0.8222481366721154,0,252,72,0,TN,TN
0.5937929470617161,0.4716749343999981,0.8222481366721154,0.9615938342435579,0,252,73,0,TN,TN
0.4716749343999981,0.8222481366721154,0.9615938342435579,1.0942794850112663,0,252,74,0,TN,TN
0.8222481366721154,0.9615938342435579,1.0942794850112663,0.7233436731241603,0,252,75,0,TN,TN
0.9615938342435579,1.0942794850112663,0.7233436731241603,0.7454679086479796,0,252,76,0,TN,TN
1.0942794850112663,0.7233436731241603,0.7454679086479796,0.9083842418321668,0,252,77,0,TN,TN
0.7233436731241603,0.7454679086479796,0.9083842418321668,0.769394579498709,0,252,78,0,TN,TN
0.7454679086479796,0.9083842418321668,0.769394579498709,0.8170166287740183,0,252,79,0,TN,TN
0.9083842418321668,0.769394579498709,0.8170166287740183,0.8701460355716165,0,252,80,0,TN,TN
0.769394579498709,0.8170166287740183,0.8701460355716165,1.0359112463422084,0,252,81,0,TN,TN
0.8170166287740183,0.8701460355716165,1.0359112463422084,1.1114024399223015,0,252,82,0,TN,TN
0.8701460355716165,1.0359112463422084,1.1114024399223015,0.34952688738387233,0,252,83,0,TN,TN
1.0359112463422084,1.1114024399223015,0.34952688738387233,0.9565794985399836,0,252,84,0,TN,TN
1.1114024399223015,0.34952688738387233,0.9565794985399836,0.8220962550691628,0,252,85,0,TN,TN
0.34952688738387233,0.9565794985399836,0.8220962550691628,0.8514237396029557,0,252,86,0,TN,TN
0.9565794985399836,0.8220962550691628,0.8514237396029557,0.9570760782718489,0,252,87,0,TN,TN
0.8220962550691628,0.8514237396029557,0.9570760782718489,0.6486469172280924,0,252,88,0,TN,TN
0.8514237396029557,0.9570760782718489,0.6486469172280924,0.7510625701997047,0,252,89,0,TN,TN
0.9570760782718489,0.6486469172280924,0.7510625701997047,0.6278216349585335,0,252,90,0,TN,TN
0.6486469172280924,0.7510625701997047,0.6278216349585335,0.5257474421012522,0,252,91,0,TN,TN
0.7510625701997047,0.6278216349585335,0.5257474421012522,0.7402014156574261,0,252,92,0,TN,TN
0.6278216349585335,0.5257474421012522,0.7402014156574261,1.017928627394384,0,252,93,0,TN,TN
0.5257474421012522,0.7402014156574261,1.017928627394384,0.7548704464494211,0,252,94,0,TN,TN
0.7402014156574261,1.017928627394384,0.7548704464494211,0.5317683432139333,0,252,95,0,TN,TN
1.017928627394384,0.7548704464494211,0.5317683432139333,0.6318355067711384,0,253,0,0,TN,TN
0.7548704464494211,0.5317683432139333,0.6318355067711384,0.7041992443009399,0,253,1,0,TN,TN
0.5317683432139333,0.6318355067711384,0.7041992443009399,0.6200681714424585,0,253,2,0,TN,TN
0.6318355067711384,0.7041992443009399,0.6200681714424585,0.8586962104193178,0,253,3,0,TN,TN
0.7041992443009399,0.6200681714424585,0.8586962104193178,0.585493500001282,0,253,4,0,TN,TN
0.6200681714424585,0.8586962104193178,0.585493500001282,1.2673868922984786,0,253,5,0,TN,TN
0.8586962104193178,0.585493500001282,1.2673868922984786,0.6216291594932067,0,253,6,0,TN,TN
0.585493500001282,1.2673868922984786,0.6216291594932067,0.9598081873882293,0,253,7,0,TN,TN
1.2673868922984786,0.6216291594932067,0.9598081873882293,0.7247029166368802,0,253,8,0,TN,TN
0.6216291594932067,0.9598081873882293,0.7247029166368802,1.2025118451679653,0,253,9,0,TN,TN
0.9598081873882293,0.7247029166368802,1.2025118451679653,0.732331059807811,0,253,10,0,TN,TN
0.7247029166368802,1.2025118451679653,0.732331059807811,0.6704335316384823,0,253,11,0,TN,TN
1.2025118451679653,0.732331059807811,0.6704335316384823,1.08829906178184,0,253,12,0,TN,TN
0.732331059807811,0.6704335316384823,1.08829906178184,0.823021004961601,0,253,13,0,TN,TN
0.6704335316384823,1.08829906178184,0.823021004961601,1.0974320837828615,0,253,14,0,TN,TN
1.08829906178184,0.823021004961601,1.0974320837828615,0.8591855695111713,0,253,15,0,TN,TN
0.823021004961601,1.0974320837828615,0.8591855695111713,0.9925077101405847,0,253,16,0,TN,TN
1.0974320837828615,0.8591855695111713,0.9925077101405847,0.7698906968010082,0,253,17,0,TN,TN
0.8591855695111713,0.9925077101405847,0.7698906968010082,0.8751156272664685,0,253,18,0,TN,TN
0.9925077101405847,0.7698906968010082,0.8751156272664685,0.9022741930826681,0,253,19,0,TN,TN
0.7698906968010082,0.8751156272664685,0.9022741930826681,0.6996870823219883,0,253,20,0,TN,TN
0.8751156272664685,0.9022741930826681,0.6996870823219883,0.9127641544139475,0,253,21,0,TN,TN
0.9022741930826681,0.6996870823219883,0.9127641544139475,1.1145088768983549,0,253,22,0,TN,TN
0.6996870823219883,0.9127641544139475,1.1145088768983549,0.9070249262527394,0,253,23,0,TN,TN
0.9127641544139475,1.1145088768983549,0.9070249262527394,0.8870075306558823,0,253,24,0,TN,TN
1.1145088768983549,0.9070249262527394,0.8870075306558823,0.8883405353718651,0,253,25,0,TN,TN
0.9070249262527394,0.8870075306558823,0.8883405353718651,1.0220705958329193,0,253,26,0,TN,TN
0.8870075306558823,0.8883405353718651,1.0220705958329193,1.032505262198951,0,253,27,0,TN,TN
0.8883405353718651,1.0220705958329193,1.032505262198951,0.848058963937942,0,253,28,0,TN,TN
1.0220705958329193,1.032505262198951,0.848058963937942,0.784813298609145,0,253,29,0,TN,TN
1.032505262198951,0.848058963937942,0.784813298609145,1.0910312597518619,0,253,30,0,TN,TN
0.848058963937942,0.784813298609145,1.0910312597518619,0.8468736720698117,0,253,31,0,TN,TN
0.784813298609145,1.0910312597518619,0.8468736720698117,1.1613160285014021,0,253,32,0,TN,TN
1.0910312597518619,0.8468736720698117,1.1613160285014021,0.7473615671483883,0,253,33,0,TN,TN
0.8468736720698117,1.1613160285014021,0.7473615671483883,0.7899077755304602,0,253,34,0,TN,TN
1.1613160285014021,0.7473615671483883,0.7899077755304602,1.0101488835138328,0,253,35,0,TN,TN
0.7473615671483883,0.7899077755304602,1.0101488835138328,1.2612467925761988,0,253,36,0,TN,TN
0.7899077755304602,1.0101488835138328,1.2612467925761988,0.8210503432612904,0,253,37,0,TN,TN
1.0101488835138328,1.2612467925761988,0.8210503432612904,1.0751337858890029,0,253,38,0,TN,TN
1.2612467925761988,0.8210503432612904,1.0751337858890029,1.0512233625395615,0,253,39,0,TN,TN
0.8210503432612904,1.0751337858890029,1.0512233625395615,1.1149328391413167,0,253,40,0,TN,TN
1.0751337858890029,1.0512233625395615,1.1149328391413167,1.1042008908691812,0,253,41,0,TN,TN
1.0512233625395615,1.1149328391413167,1.1042008908691812,0.8352006793221948,0,253,42,0,TN,TN
1.1149328391413167,1.1042008908691812,0.8352006793221948,0.8729712196829521,0,253,43,0,TN,TN
1.1042008908691812,0.8352006793221948,0.8729712196829521,1.141550566598003,0,253,44,0,TN,TN
0.8352006793221948,0.8729712196829521,1.141550566598003,1.05341878136405,0,253,45,0,TN,TN
0.8729712196829521,1.141550566598003,1.05341878136405,0.9584803711509989,0,253,46,0,TN,TN
1.141550566598003,1.05341878136405,0.9584803711509989,0.9067648986814312,0,253,47,0,TN,TN
1.05341878136405,0.9584803711509989,0.9067648986814312,1.1404587405571724,0,253,48,0,TN,TN
0.9584803711509989,0.9067648986814312,1.1404587405571724,0.7263670647923135,0,253,49,0,TN,TN
0.9067648986814312,1.1404587405571724,0.7263670647923135,1.2073760284000172,0,253,50,0,TN,TN
1.1404587405571724,0.7263670647923135,1.2073760284000172,0.6938529416576588,0,253,51,0,TN,TN
0.7263670647923135,1.2073760284000172,0.6938529416576588,0.6791843248813328,0,253,52,0,TN,TN
1.2073760284000172,0.6938529416576588,0.6791843248813328,1.13869244795511,0,253,53,0,TN,TN
0.6938529416576588,0.6791843248813328,1.13869244795511,0.4964828610478501,0,253,54,0,TN,TN
0.6791843248813328,1.13869244795511,0.4964828610478501,1.092983495247991,0,253,55,0,TN,TN
1.13869244795511,0.4964828610478501,1.092983495247991,0.7713593157767072,0,253,56,0,TN,TN
0.4964828610478501,1.092983495247991,0.7713593157767072,0.8142885237753532,0,253,57,0,TN,TN
1.092983495247991,0.7713593157767072,0.8142885237753532,0.9587425469271007,0,253,58,0,TN,TN
0.7713593157767072,0.8142885237753532,0.9587425469271007,0.7261125341586145,0,253,59,0,TN,TN
0.8142885237753532,0.9587425469271007,0.7261125341586145,0.986632017307627,0,253,60,0,TN,TN
0.9587425469271007,0.7261125341586145,0.986632017307627,0.8746272651818597,0,253,61,0,TN,TN
0.7261125341586145,0.986632017307627,0.8746272651818597,0.860206327002287,0,253,62,0,TN,TN
0.986632017307627,0.8746272651818597,0.860206327002287,0.8713311786579716,0,253,63,0,TN,TN
0.8746272651818597,0.860206327002287,0.8713311786579716,0.5710684237573964,0,253,64,0,TN,TN
0.860206327002287,0.8713311786579716,0.5710684237573964,0.9605938317651518,0,253,65,0,TN,TN
0.8713311786579716,0.5710684237573964,0.9605938317651518,0.9681631127342408,0,253,66,0,TN,TN
0.5710684237573964,0.9605938317651518,0.9681631127342408,0.6292100041152795,0,253,67,0,TN,TN
0.9605938317651518,0.9681631127342408,0.6292100041152795,0.5447206269853073,0,253,68,0,TN,TN
0.9681631127342408,0.6292100041152795,0.5447206269853073,0.5669942639337187,0,253,69,0,TN,TN
0.6292100041152795,0.5447206269853073,0.5669942639337187,1.0594286481779924,0,253,70,0,TN,TN
0.5447206269853073,0.5669942639337187,1.0594286481779924,0.8930427577900385,0,253,71,0,TN,TN
0.5669942639337187,1.0594286481779924,0.8930427577900385,0.9010170175755607,0,253,72,0,TN,TN
1.0594286481779924,0.8930427577900385,0.9010170175755607,0.4007904511777299,0,253,73,0,TN,TN
0.8930427577900385,0.9010170175755607,0.4007904511777299,0.8750147073715449,0,253,74,0,TN,TN
0.9010170175755607,0.4007904511777299,0.8750147073715449,0.8598871696616794,0,253,75,0,TN,TN
0.4007904511777299,0.8750147073715449,0.8598871696616794,0.7298983762990695,0,253,76,0,TN,TN
0.8750147073715449,0.8598871696616794,0.7298983762990695,0.6811853029161693,0,253,77,0,TN,TN
0.8598871696616794,0.7298983762990695,0.6811853029161693,0.8729576720906859,0,253,78,0,TN,TN
0.7298983762990695,0.6811853029161693,0.8729576720906859,1.053991201430667,0,253,79,0,TN,TN
0.6811853029161693,0.8729576720906859,1.053991201430667,0.7959283021861894,0,253,80,0,TN,TN
0.8729576720906859,1.053991201430667,0.7959283021861894,0.8753037952609678,0,253,81,0,TN,TN
1.053991201430667,0.7959283021861894,0.8753037952609678,0.7585297369683391,0,253,82,0,TN,TN
0.7959283021861894,0.8753037952609678,0.7585297369683391,0.655445285515321,0,253,83,0,TN,TN
0.8753037952609678,0.7585297369683391,0.655445285515321,0.8490429694821099,0,253,84,0,TN,TN
0.7585297369683391,0.655445285515321,0.8490429694821099,1.2077272839092354,0,253,85,0,TN,TN
0.655445285515321,0.8490429694821099,1.2077272839092354,0.5887475287077657,0,253,86,0,TN,TN
0.8490429694821099,1.2077272839092354,0.5887475287077657,0.7693669816155707,0,253,87,0,TN,TN
1.2077272839092354,0.5887475287077657,0.7693669816155707,0.7803114347038049,0,253,88,0,TN,TN
0.5887475287077657,0.7693669816155707,0.7803114347038049,0.6545948188421562,0,253,89,0,TN,TN
0.7693669816155707,0.7803114347038049,0.6545948188421562,0.9493973787735085,0,253,90,0,TN,TN
0.7803114347038049,0.6545948188421562,0.9493973787735085,0.536832120942861,0,253,91,0,TN,TN
0.6545948188421562,0.9493973787735085,0.536832120942861,0.7964593357110273,0,253,92,0,TN,TN
0.9493973787735085,0.536832120942861,0.7964593357110273,0.6740843900944464,0,253,93,0,TN,TN
0.536832120942861,0.7964593357110273,0.6740843900944464,0.6417958146659581,0,253,94,0,TN,TN
0.7964593357110273,0.6740843900944464,0.6417958146659581,0.6318245776673254,0,253,95,0,TN,TN
0.6740843900944464,0.6417958146659581,0.6318245776673254,0.8160597540111646,0,254,0,0,TN,TN
0.6417958146659581,0.6318245776673254,0.8160597540111646,0.6535055579518798,0,254,1,0,TN,TN
0.6318245776673254,0.8160597540111646,0.6535055579518798,0.7437228437637329,0,254,2,0,TN,TN
0.8160597540111646,0.6535055579518798,0.7437228437637329,1.208835073568146,0,254,3,0,TN,TN
0.6535055579518798,0.7437228437637329,1.208835073568146,1.258311113176601,0,254,4,0,TN,TN
0.7437228437637329,1.208835073568146,1.258311113176601,1.2197873947004025,0,254,5,0,TN,TN
1.208835073568146,1.258311113176601,1.2197873947004025,0.6507406435994623,0,254,6,0,TN,TN
1.258311113176601,1.2197873947004025,0.6507406435994623,1.2811617145690397,0,254,7,0,TN,TN
1.2197873947004025,0.6507406435994623,1.2811617145690397,0.6126050672186796,0,254,8,0,TN,TN
0.6507406435994623,1.2811617145690397,0.6126050672186796,1.0593079067812499,0,254,9,0,TN,TN
1.2811617145690397,0.6126050672186796,1.0593079067812499,0.757554021941182,0,254,10,0,TN,TN
0.6126050672186796,1.0593079067812499,0.757554021941182,0.823189287312017,0,254,11,0,TN,TN
1.0593079067812499,0.757554021941182,0.823189287312017,0.6046743805348899,0,254,12,0,TN,TN
0.757554021941182,0.823189287312017,0.6046743805348899,1.2096989303574512,0,254,13,0,TN,TN
0.823189287312017,0.6046743805348899,1.2096989303574512,1.1735286111194794,0,254,14,0,TN,TN
0.6046743805348899,1.2096989303574512,1.1735286111194794,0.8067360927566546,0,254,15,0,TN,TN
1.2096989303574512,1.1735286111194794,0.8067360927566546,0.9940730453485338,0,254,16,0,TN,TN
1.1735286111194794,0.8067360927566546,0.9940730453485338,1.237541499635757,0,254,17,0,TN,TN
0.8067360927566546,0.9940730453485338,1.237541499635757,0.8149354786030603,0,254,18,0,TN,TN
0.9940730453485338,1.237541499635757,0.8149354786030603,0.8984293082391092,0,254,19,0,TN,TN
1.237541499635757,0.8149354786030603,0.8984293082391092,0.8996762024574515,0,254,20,0,TN,TN
0.8149354786030603,0.8984293082391092,0.8996762024574515,0.7213981956471598,0,254,21,0,TN,TN
0.8984293082391092,0.8996762024574515,0.7213981956471598,0.8219172282445817,0,254,22,0,TN,TN
0.8996762024574515,0.7213981956471598,0.8219172282445817,0.666210566595668,0,254,23,0,TN,TN
0.7213981956471598,0.8219172282445817,0.666210566595668,0.5855702000104271,0,254,24,0,TN,TN
0.8219172282445817,0.666210566595668,0.5855702000104271,1.0333144815518465,0,254,25,0,TN,TN
0.666210566595668,0.5855702000104271,1.0333144815518465,0.7442602371927723,0,254,26,0,TN,TN
0.5855702000104271,1.0333144815518465,0.7442602371927723,1.2615265726366927,0,254,27,0,TN,TN
1.0333144815518465,0.7442602371927723,1.2615265726366927,0.8201743481818381,0,254,28,0,TN,TN
0.7442602371927723,1.2615265726366927,0.8201743481818381,0.9382528069096103,0,254,29,0,TN,TN
1.2615265726366927,0.8201743481818381,0.9382528069096103,0.9085246863215898,0,254,30,0,TN,TN
0.8201743481818381,0.9382528069096103,0.9085246863215898,0.8187002964730143,0,254,31,0,TN,TN
0.9382528069096103,0.9085246863215898,0.8187002964730143,0.6189971017333197,0,254,32,0,TN,TN
0.9085246863215898,0.8187002964730143,0.6189971017333197,0.6202954583507013,0,254,33,0,TN,TN
0.8187002964730143,0.6189971017333197,0.6202954583507013,0.450939307161716,0,254,34,0,TN,TN
0.6189971017333197,0.6202954583507013,0.450939307161716,0.7888531091174437,0,254,35,0,TN,TN
0.6202954583507013,0.450939307161716,0.7888531091174437,0.9886880799239799,0,254,36,0,TN,TN
0.450939307161716,0.7888531091174437,0.9886880799239799,1.0510117873123475,0,254,37,0,TN,TN
0.7888531091174437,0.9886880799239799,1.0510117873123475,0.6602431329139129,0,254,38,0,TN,TN
0.9886880799239799,1.0510117873123475,0.6602431329139129,0.9348102011365845,0,254,39,0,TN,TN
1.0510117873123475,0.6602431329139129,0.9348102011365845,0.9345090961011275,0,254,40,0,TN,TN
0.6602431329139129,0.9348102011365845,0.9345090961011275,0.8881268252317513,0,254,41,0,TN,TN
0.9348102011365845,0.9345090961011275,0.8881268252317513,0.8540111439204098,0,254,42,0,TN,TN
0.9345090961011275,0.8881268252317513,0.8540111439204098,0.9858135549355864,0,254,43,0,TN,TN
0.8881268252317513,0.8540111439204098,0.9858135549355864,0.977627722141851,0,254,44,0,TN,TN
0.8540111439204098,0.9858135549355864,0.977627722141851,0.7054530178761033,0,254,45,0,TN,TN
0.9858135549355864,0.977627722141851,0.7054530178761033,0.5422358103092648,0,254,46,0,TN,TN
0.977627722141851,0.7054530178761033,0.5422358103092648,0.8187250455926869,0,254,47,0,TN,TN
0.7054530178761033,0.5422358103092648,0.8187250455926869,1.1155658293947803,0,254,48,0,TN,TN
0.5422358103092648,0.8187250455926869,1.1155658293947803,0.8450169947492145,0,254,49,0,TN,TN
0.8187250455926869,1.1155658293947803,0.8450169947492145,1.0656263750747583,0,254,50,0,TN,TN
1.1155658293947803,0.8450169947492145,1.0656263750747583,0.748183270293458,0,254,51,0,TN,TN
0.8450169947492145,1.0656263750747583,0.748183270293458,0.9536753987413691,0,254,52,0,TN,TN
1.0656263750747583,0.748183270293458,0.9536753987413691,0.9351125337252091,0,254,53,0,TN,TN
0.748183270293458,0.9536753987413691,0.9351125337252091,0.6344065976282431,0,254,54,0,TN,TN
0.9536753987413691,0.9351125337252091,0.6344065976282431,1.0547039105760756,0,254,55,0,TN,TN
